,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
1223,test_fraction,0.9387755102040817,0.7346938775510204,0.9183673469387755,0.5102040816326531,0.3877551020408163,ROO
1224,f1,0.55,0.5853658536585366,0.8135593220338982,0.2962962962962963,0.375,DATAMONGO
1225,rocauc,0.5083612040133779,0.5581818181818181,0.5254545454545455,0.4821428571428571,0.734375,DATAMONGO
1226,precision,0.6470588235294118,0.75,0.7058823529411765,0.21052631578947367,0.25,DATAMONGO
1227,recall,0.4782608695652174,0.48,0.96,0.5,0.75,DATAMONGO
1228,test_count,23.0,25.0,25.0,8.0,4.0,DATAMONGO
1229,test_fraction,0.6388888888888888,0.6944444444444444,0.6944444444444444,0.2222222222222222,0.1111111111111111,DATAMONGO
1230,f1,0.4705882352941177,0.5333333333333333,0.76,0.25,0.15384615384615385,BATCH
1231,rocauc,0.527972027972028,0.37356321839080464,0.5776515151515151,0.43589743589743585,0.4833333333333333,BATCH
1232,precision,0.6666666666666666,0.75,0.7307692307692307,0.2,0.125,BATCH
1233,recall,0.36363636363636365,0.41379310344827586,0.7916666666666666,0.3333333333333333,0.2,BATCH
1234,test_count,22.0,29.0,24.0,9.0,5.0,BATCH
1235,test_fraction,0.6285714285714286,0.8285714285714286,0.6857142857142857,0.2571428571428571,0.14285714285714285,BATCH
1236,f1,0.8928571428571429,0.7346938775510203,0.9333333333333333,0.6956521739130435,0.782608695652174,HBASE
1237,rocauc,0.562962962962963,0.43333333333333324,0.45161290322580644,0.4636363636363636,0.6135265700483092,HBASE
1238,precision,0.8620689655172413,0.8181818181818182,0.9655172413793104,0.6666666666666666,0.782608695652174,HBASE
1239,recall,0.9259259259259259,0.6666666666666666,0.9032258064516129,0.7272727272727273,0.782608695652174,HBASE
1240,test_count,27.0,27.0,31.0,22.0,23.0,HBASE
1241,test_fraction,0.84375,0.84375,0.96875,0.6875,0.71875,HBASE
1242,f1,0.16666666666666666,0.6875,0.3846153846153846,0.0,0.0,DATAJPA
1243,rocauc,0.45378151260504196,0.5333333333333333,0.5,0.22499999999999998,0.4,DATAJPA
1244,precision,0.2,0.6470588235294118,0.25,0.0,0.0,DATAJPA
1245,recall,0.14285714285714285,0.7333333333333333,0.8333333333333334,0.0,0.0,DATAJPA
1246,test_count,7.0,15.0,6.0,4.0,4.0,DATAJPA
1247,test_fraction,0.2916666666666667,0.625,0.25,0.16666666666666666,0.16666666666666666,DATAJPA
1248,f1,0.4999999999999999,0.22222222222222224,0.6153846153846153,0.16666666666666666,0.0,COMPRESS
1249,rocauc,0.37362637362637363,0.2916666666666667,0.5833333333333333,0.40625,0.38235294117647056,COMPRESS
1250,precision,0.5454545454545454,0.2,0.4444444444444444,0.125,0.0,COMPRESS
1251,recall,0.46153846153846156,0.25,1.0,0.25,0.0,COMPRESS
1252,test_count,13.0,8.0,8.0,4.0,3.0,COMPRESS
1253,test_fraction,0.65,0.4,0.4,0.2,0.15,COMPRESS
1254,f1,0.0,0.6363636363636364,0.6666666666666666,0.13333333333333333,0.0,SWF
1255,rocauc,0.2857142857142857,0.5959595959595959,0.45454545454545453,0.3431372549019608,0.2894736842105263,SWF
1256,precision,0.0,0.6363636363636364,0.5263157894736842,0.08333333333333333,0.0,SWF
1257,recall,0.0,0.6363636363636364,0.9090909090909091,0.3333333333333333,0.0,SWF
1258,test_count,6.0,11.0,11.0,3.0,1.0,SWF
1259,test_fraction,0.3,0.55,0.55,0.15,0.05,SWF
1260,f1,0.5555555555555556,0.35294117647058826,0.7407407407407408,0.0,0.16666666666666666,MATH
1261,rocauc,0.5777777777777778,0.65625,0.5595238095238095,0.0,0.39166666666666666,MATH
1262,precision,0.5555555555555556,0.21428571428571427,0.6666666666666666,0.0,0.125,MATH
1263,recall,0.5555555555555556,1.0,0.8333333333333334,0.0,0.25,MATH
1264,test_count,9.0,3.0,12.0,0.0,4.0,MATH
1265,test_fraction,0.47368421052631576,0.15789473684210525,0.631578947368421,0.0,0.21052631578947367,MATH
1266,f1,0.6,0.3,0.75,0.3333333333333333,0.0,SWS
1267,rocauc,0.7083333333333334,0.2916666666666667,0.625,0.65625,0.4117647058823529,SWS
1268,precision,0.75,0.21428571428571427,0.75,0.25,0.0,SWS
1269,recall,0.5,0.5,0.75,0.5,0.0,SWS
1270,test_count,6.0,6.0,12.0,2.0,1.0,SWS
1271,test_fraction,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.05555555555555555,SWS
1272,f1,0.36363636363636365,0.631578947368421,0.3333333333333333,0.30769230769230765,0.3333333333333333,DATACMNS
1273,rocauc,0.5428571428571428,0.7307692307692308,0.4519230769230769,0.43939393939393934,0.6500000000000001,DATACMNS
1274,precision,0.5,1.0,0.21428571428571427,0.2857142857142857,0.25,DATACMNS
1275,recall,0.2857142857142857,0.46153846153846156,0.75,0.3333333333333333,0.5,DATACMNS
1276,test_count,7.0,13.0,4.0,6.0,2.0,DATACMNS
1277,test_fraction,0.4117647058823529,0.7647058823529411,0.23529411764705882,0.35294117647058826,0.11764705882352941,DATACMNS
1278,f1,0.375,0.28571428571428575,0.4,0.0,0.0,LANG
1279,rocauc,0.4097222222222222,0.4423076923076923,0.47916666666666663,0.0,0.3214285714285714,LANG
1280,precision,0.375,0.2,0.5,0.0,0.0,LANG
1281,recall,0.375,0.5,0.3333333333333333,0.0,0.0,LANG
1282,test_count,8.0,4.0,9.0,0.0,3.0,LANG
1283,test_fraction,0.47058823529411764,0.23529411764705882,0.5294117647058824,0.0,0.17647058823529413,LANG
1284,f1,0.16666666666666666,0.33333333333333326,0.6363636363636364,0.5,0.0,DATAREST
1285,rocauc,0.33333333333333337,0.25,0.5555555555555556,0.8571428571428572,0.34615384615384615,DATAREST
1286,precision,0.16666666666666666,0.3,0.4666666666666667,0.3333333333333333,0.0,DATAREST
1287,recall,0.16666666666666666,0.375,1.0,1.0,0.0,DATAREST
1288,test_count,6.0,8.0,7.0,2.0,3.0,DATAREST
1289,test_fraction,0.375,0.5,0.4375,0.125,0.1875,DATAREST
1290,f1,0.625,0.5333333333333333,0.8799999999999999,0.4,0.5,AMQP
1291,rocauc,0.625,0.5,0.4230769230769231,0.4,0.6041666666666667,AMQP
1292,precision,0.8333333333333334,0.5714285714285714,0.9166666666666666,0.6,0.75,AMQP
1293,recall,0.5,0.5,0.8461538461538461,0.3,0.375,AMQP
1294,test_count,10.0,8.0,13.0,10.0,8.0,AMQP
1295,test_fraction,0.7142857142857143,0.5714285714285714,0.9285714285714286,0.7142857142857143,0.5714285714285714,AMQP
1296,f1,0.42857142857142855,0.3333333333333333,0.8181818181818181,0.0,0.28571428571428575,IO
1297,rocauc,0.41666666666666663,0.3928571428571428,0.0,0.5,0.5138888888888888,IO
1298,precision,0.6,0.4,1.0,0.0,0.3333333333333333,IO
1299,recall,0.3333333333333333,0.2857142857142857,0.6923076923076923,0.0,0.25,IO
1300,test_count,9.0,7.0,13.0,4.0,4.0,IO
1301,test_fraction,0.6923076923076923,0.5384615384615384,1.0,0.3076923076923077,0.3076923076923077,IO
1302,f1,0.4615384615384615,0.7142857142857143,0.7499999999999999,0.2,0.4444444444444445,HIVE
1303,rocauc,0.1875,0.7777777777777778,0.0,0.3125,0.6428571428571428,HIVE
1304,precision,0.6,1.0,1.0,0.5,1.0,HIVE
1305,recall,0.375,0.5555555555555556,0.6,0.125,0.2857142857142857,HIVE
1306,test_count,8.0,9.0,10.0,8.0,7.0,HIVE
1307,test_fraction,0.8,0.9,1.0,0.8,0.7,HIVE
1308,f1,0.5,0.22222222222222224,0.8,0.0,0.0,SGF
1309,rocauc,0.75,0.3,0.625,0.0,0.3125,SGF
1310,precision,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,SGF
1311,recall,1.0,0.2,1.0,0.0,0.0,SGF
1312,test_count,2.0,5.0,6.0,0.0,2.0,SGF
1313,test_fraction,0.2,0.5,0.6,0.0,0.2,SGF
1314,f1,0.0,0.5,0.8571428571428571,0.3333333333333333,0.4,WFCORE
1315,rocauc,0.3,0.5499999999999999,0.6666666666666667,0.5357142857142857,0.6071428571428571,WFCORE
1316,precision,0.0,0.5,0.75,0.25,0.3333333333333333,WFCORE
1317,recall,0.0,0.5,1.0,0.5,0.5,WFCORE
1318,test_count,4.0,4.0,6.0,2.0,2.0,WFCORE
1319,test_fraction,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.2222222222222222,WFCORE
1320,f1,0.0,0.5714285714285715,0.33333333333333337,0.5,0.0,DATAGRAPH
1321,rocauc,0.4,0.5,0.6,0.6666666666666666,0.0,DATAGRAPH
1322,precision,0.0,0.5,0.2,1.0,0.0,DATAGRAPH
1323,recall,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,DATAGRAPH
1324,test_count,1.0,3.0,1.0,3.0,0.0,DATAGRAPH
1325,test_fraction,0.16666666666666666,0.5,0.16666666666666666,0.5,0.0,DATAGRAPH
1326,f1,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,DATAREDIS
1327,rocauc,0.625,0.375,0.5,0.25,0.8,DATAREDIS
1328,precision,0.5,0.5,0.5,0.0,0.3333333333333333,DATAREDIS
1329,recall,0.5,0.25,1.0,0.0,1.0,DATAREDIS
1330,test_count,2.0,4.0,3.0,2.0,1.0,DATAREDIS
1331,test_fraction,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,DATAREDIS
1332,f1,0.8,0.6666666666666666,0.9090909090909091,0.0,0.0,SHDP
1333,rocauc,0.0,0.0,0.0,0.5,0.33333333333333337,SHDP
1334,precision,1.0,1.0,1.0,0.0,0.0,SHDP
1335,recall,0.6666666666666666,0.5,0.8333333333333334,0.0,0.0,SHDP
1336,test_count,6.0,6.0,6.0,5.0,3.0,SHDP
1337,test_fraction,1.0,1.0,1.0,0.8333333333333334,0.5,SHDP
1338,f1,0.6666666666666666,0.75,0.8,0.0,0.0,SPR
1339,rocauc,0.75,0.625,0.5,0.5,0.5,SPR
1340,precision,0.5,0.75,0.6666666666666666,0.0,0.0,SPR
1341,recall,1.0,0.75,1.0,0.0,0.0,SPR
1342,test_count,2.0,4.0,4.0,2.0,2.0,SPR
1343,test_fraction,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,SPR
1344,f1,0.8,0.4,0.0,0.0,0.0,MOBILE
1345,rocauc,0.8333333333333334,0.41666666666666663,0.0,0.0,0.0,MOBILE
1346,precision,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,MOBILE
1347,recall,1.0,0.5,0.0,0.0,0.0,MOBILE
1348,test_count,2.0,2.0,0.0,0.0,0.0,MOBILE
1349,test_fraction,0.4,0.4,0.0,0.0,0.0,MOBILE
1350,f1,0.0,0.0,1.0,0.0,0.0,CONFIGURATION
1351,rocauc,0.5,0.5,1.0,0.5,0.5,CONFIGURATION
1352,precision,0.0,0.0,1.0,0.0,0.0,CONFIGURATION
1353,recall,0.0,0.0,1.0,0.0,0.0,CONFIGURATION
1354,test_count,1.0,1.0,3.0,1.0,1.0,CONFIGURATION
1355,test_fraction,0.25,0.25,0.75,0.25,0.25,CONFIGURATION
1356,f1,0.0,0.4,0.6666666666666666,0.0,0.0,SWARM
1357,rocauc,0.0,0.5,0.5,0.33333333333333337,0.5,SWARM
1358,precision,0.0,0.25,0.5,0.0,0.0,SWARM
1359,recall,0.0,1.0,1.0,0.0,0.0,SWARM
1360,test_count,0.0,1.0,2.0,1.0,1.0,SWARM
1361,test_fraction,0.0,0.25,0.5,0.25,0.25,SWARM
1362,f1,0.8,0.5,0.8,0.0,0.0,SECOAUTH
1363,rocauc,0.5,0.25,0.0,0.5,0.0,SECOAUTH
1364,precision,0.6666666666666666,0.5,1.0,0.0,0.0,SECOAUTH
1365,recall,1.0,0.5,0.6666666666666666,0.0,0.0,SECOAUTH
1366,test_count,2.0,2.0,3.0,2.0,0.0,SECOAUTH
1367,test_fraction,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,SECOAUTH
1368,f1,0.5,0.0,0.5,0.0,0.0,CSV
1369,rocauc,0.0,0.5,0.25,0.0,0.0,CSV
1370,precision,1.0,0.0,0.5,0.0,0.0,CSV
1371,recall,0.3333333333333333,0.0,0.5,0.0,0.0,CSV
1372,test_count,3.0,2.0,2.0,0.0,0.0,CSV
1373,test_fraction,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,CSV
1374,f1,0.0,0.0,0.0,0.0,0.0,ELY
1375,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
1376,precision,0.0,0.0,0.0,0.0,0.0,ELY
1377,recall,0.0,0.0,0.0,0.0,0.0,ELY
1378,test_count,0.0,0.0,0.0,0.0,0.0,ELY
1379,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
1380,f1,0.0,0.0,1.0,0.0,0.0,SOCIALTW
1381,rocauc,0.0,0.0,1.0,0.0,0.0,SOCIALTW
1382,precision,0.0,0.0,1.0,0.0,0.0,SOCIALTW
1383,recall,0.0,0.0,1.0,0.0,0.0,SOCIALTW
1384,test_count,1.0,1.0,1.0,0.0,0.0,SOCIALTW
1385,test_fraction,0.5,0.5,0.5,0.0,0.0,SOCIALTW
1386,f1,0.0,0.0,0.0,0.0,0.0,LDAP
1387,rocauc,0.0,0.0,0.0,0.0,0.0,LDAP
1388,precision,0.0,0.0,0.0,0.0,0.0,LDAP
1389,recall,0.0,0.0,0.0,0.0,0.0,LDAP
1390,test_count,0.0,0.0,0.0,0.0,0.0,LDAP
1391,test_fraction,0.0,0.0,0.0,0.0,0.0,LDAP
1392,f1,1.0,1.0,0.6666666666666666,0.0,0.0,SOCIAL
1393,rocauc,1.0,1.0,0.0,0.0,0.0,SOCIAL
1394,precision,1.0,1.0,1.0,0.0,0.0,SOCIAL
1395,recall,1.0,1.0,0.5,0.0,0.0,SOCIAL
1396,test_count,1.0,1.0,2.0,0.0,0.0,SOCIAL
1397,test_fraction,0.5,0.5,1.0,0.0,0.0,SOCIAL
1398,f1,0.0,0.6666666666666666,0.0,0.0,0.0,COLLECTIONS
1399,rocauc,0.5,0.0,0.0,0.5,0.0,COLLECTIONS
1400,precision,0.0,1.0,0.0,0.0,0.0,COLLECTIONS
1401,recall,0.0,0.5,0.0,0.0,0.0,COLLECTIONS
1402,test_count,1.0,2.0,1.0,1.0,0.0,COLLECTIONS
1403,test_fraction,0.5,1.0,0.5,0.5,0.0,COLLECTIONS
1404,f1,0.0,0.0,0.0,0.0,0.0,BATCHADM
1405,rocauc,0.5,0.5,0.0,0.0,0.5,BATCHADM
1406,precision,0.0,0.0,0.0,0.0,0.0,BATCHADM
1407,recall,0.0,0.0,0.0,0.0,0.0,BATCHADM
1408,test_count,1.0,1.0,0.0,0.0,1.0,BATCHADM
1409,test_fraction,0.5,0.5,0.0,0.0,0.5,BATCHADM
1410,f1,0.0,0.0,0.6666666666666666,0.0,0.0,SOCIALFB
1411,rocauc,0.0,0.0,0.5,0.0,0.0,SOCIALFB
1412,precision,0.0,0.0,0.5,0.0,0.0,SOCIALFB
1413,recall,0.0,0.0,1.0,0.0,0.0,SOCIALFB
1414,test_count,0.0,1.0,1.0,0.0,1.0,SOCIALFB
1415,test_fraction,0.0,0.5,0.5,0.0,0.5,SOCIALFB
1416,f1,0.0,0.0,1.0,0.0,0.0,CODEC
1417,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
1418,precision,0.0,0.0,1.0,0.0,0.0,CODEC
1419,recall,0.0,0.0,1.0,0.0,0.0,CODEC
1420,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
1421,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
1422,f1,0.0,0.0,0.0,0.0,0.0,SHL
1423,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
1424,precision,0.0,0.0,0.0,0.0,0.0,SHL
1425,recall,0.0,0.0,0.0,0.0,0.0,SHL
1426,test_count,0.0,0.0,0.0,0.0,0.0,SHL
1427,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
1428,f1,0.0,0.0,1.0,0.0,0.0,ANDROID
1429,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
1430,precision,0.0,0.0,1.0,0.0,0.0,ANDROID
1431,recall,0.0,0.0,1.0,0.0,0.0,ANDROID
1432,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
1433,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
1434,f1,0.0,0.0,0.0,0.0,0.0,JBMETA
1435,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
1436,precision,0.0,0.0,0.0,0.0,0.0,JBMETA
1437,recall,0.0,0.0,0.0,0.0,0.0,JBMETA
1438,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
1439,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
1440,f1,0.5,0.5258215962441315,0.7919463087248322,0.5258215962441315,0.3103448275862069,CAMEL
1441,rocauc,0.49044227886056974,0.44318450271674936,0.5136666666666667,0.49686141960405605,0.4932432432432433,CAMEL
1442,precision,0.3673469387755102,0.5045045045045045,0.6820809248554913,0.40875912408759124,0.19708029197080293,CAMEL
1443,recall,0.782608695652174,0.5490196078431373,0.944,0.7368421052631579,0.7297297297297297,CAMEL
1444,test_count,69.0,102.0,125.0,76.0,37.0,CAMEL
1445,test_fraction,0.372972972972973,0.5513513513513514,0.6756756756756757,0.41081081081081083,0.2,CAMEL
1446,f1,0.4814814814814815,0.6739130434782609,0.7592592592592592,0.0,0.1875,SEC
1447,rocauc,0.5869565217391305,0.5481481481481482,0.5361702127659574,0.2285714285714286,0.5757575757575758,SEC
1448,precision,0.4642857142857143,0.6595744680851063,0.6721311475409836,0.0,0.11538461538461539,SEC
1449,recall,0.5,0.6888888888888889,0.8723404255319149,0.0,0.5,SEC
1450,test_count,26.0,45.0,47.0,2.0,6.0,SEC
1451,test_fraction,0.3611111111111111,0.625,0.6527777777777778,0.027777777777777776,0.08333333333333333,SEC
1452,f1,0.6666666666666667,0.4081632653061224,0.4827586206896552,0.1875,0.3478260869565218,WFLY
1453,rocauc,0.5493243243243243,0.5,0.5038961038961038,0.5363300492610839,0.5857142857142856,WFLY
1454,precision,0.6857142857142857,0.3333333333333333,0.3888888888888889,0.75,0.5,WFLY
1455,recall,0.6486486486486487,0.5263157894736842,0.6363636363636364,0.10714285714285714,0.26666666666666666,WFLY
1456,test_count,37.0,19.0,22.0,28.0,15.0,WFLY
1457,test_fraction,0.6491228070175439,0.3333333333333333,0.38596491228070173,0.49122807017543857,0.2631578947368421,WFLY
1458,f1,0.3508771929824562,0.4,0.8674698795180723,0.5416666666666667,0.39999999999999997,ROO
1459,rocauc,0.44202898550724645,0.31893382352941174,0.5852713178294574,0.5518394648829431,0.5911371237458194,ROO
1460,precision,0.9090909090909091,0.4782608695652174,0.9,0.52,0.7777777777777778,ROO
1461,recall,0.21739130434782608,0.34375,0.8372093023255814,0.5652173913043478,0.2692307692307692,ROO
1462,test_count,46.0,32.0,43.0,23.0,26.0,ROO
1463,test_fraction,0.9387755102040817,0.6530612244897959,0.8775510204081632,0.46938775510204084,0.5306122448979592,ROO
1464,f1,0.5405405405405405,0.6938775510204083,0.75,0.35714285714285715,0.4285714285714285,DATAMONGO
1465,rocauc,0.5487012987012987,0.5535714285714286,0.47916666666666663,0.5185185185185186,0.765625,DATAMONGO
1466,precision,0.6666666666666666,0.8095238095238095,0.65625,0.2631578947368421,0.3,DATAMONGO
1467,recall,0.45454545454545453,0.6071428571428571,0.875,0.5555555555555556,0.75,DATAMONGO
1468,test_count,22.0,28.0,24.0,9.0,4.0,DATAMONGO
1469,test_fraction,0.6111111111111112,0.7777777777777778,0.6666666666666666,0.25,0.1111111111111111,DATAMONGO
1470,f1,0.5,0.6086956521739131,0.7272727272727273,0.5384615384615384,0.28571428571428575,BATCH
1471,rocauc,0.5666666666666667,0.43000000000000005,0.43478260869565216,0.6965811965811967,0.5632183908045977,BATCH
1472,precision,0.6666666666666666,0.6666666666666666,0.625,0.4117647058823529,0.25,BATCH
1473,recall,0.4,0.56,0.8695652173913043,0.7777777777777778,0.3333333333333333,BATCH
1474,test_count,20.0,25.0,23.0,9.0,6.0,BATCH
1475,test_fraction,0.5714285714285714,0.7142857142857143,0.6571428571428571,0.2571428571428571,0.17142857142857143,BATCH
1476,f1,0.8571428571428571,0.6222222222222222,0.9152542372881356,0.7111111111111111,0.76,HBASE
1477,rocauc,0.42857142857142855,0.3592592592592592,0.45,0.5173160173160173,0.4514285714285714,HBASE
1478,precision,0.8571428571428571,0.7777777777777778,0.9310344827586207,0.6666666666666666,0.76,HBASE
1479,recall,0.8571428571428571,0.5185185185185185,0.9,0.7619047619047619,0.76,HBASE
1480,test_count,28.0,27.0,30.0,21.0,25.0,HBASE
1481,test_fraction,0.875,0.84375,0.9375,0.65625,0.78125,HBASE
1482,f1,0.4,0.5,0.32000000000000006,0.15384615384615383,0.0,DATAJPA
1483,rocauc,0.6157894736842106,0.2857142857142857,0.4789473684210527,0.45238095238095233,0.35714285714285715,DATAJPA
1484,precision,0.3,0.4444444444444444,0.2,0.1,0.0,DATAJPA
1485,recall,0.6,0.5714285714285714,0.8,0.3333333333333333,0.0,DATAJPA
1486,test_count,5.0,14.0,5.0,3.0,3.0,DATAJPA
1487,test_fraction,0.20833333333333334,0.5833333333333334,0.20833333333333334,0.125,0.125,DATAJPA
1488,f1,0.4166666666666667,0.4444444444444444,0.8484848484848484,0.2,0.1818181818181818,COMPRESS
1489,rocauc,0.631578947368421,0.4949494949494949,0.5833333333333333,0.5555555555555556,0.43333333333333335,COMPRESS
1490,precision,1.0,0.4444444444444444,0.7368421052631579,0.125,0.16666666666666666,COMPRESS
1491,recall,0.2631578947368421,0.4444444444444444,1.0,0.5,0.2,COMPRESS
1492,test_count,19.0,9.0,14.0,2.0,5.0,COMPRESS
1493,test_fraction,0.95,0.45,0.7,0.1,0.25,COMPRESS
1494,f1,0.2,0.3157894736842105,0.43478260869565216,0.26666666666666666,0.36363636363636365,SWF
1495,rocauc,0.4901960784313725,0.36813186813186816,0.4340659340659341,0.5392156862745098,0.5659340659340659,SWF
1496,precision,0.14285714285714285,0.25,0.3125,0.16666666666666666,0.5,SWF
1497,recall,0.3333333333333333,0.42857142857142855,0.7142857142857143,0.6666666666666666,0.2857142857142857,SWF
1498,test_count,3.0,7.0,7.0,3.0,7.0,SWF
1499,test_fraction,0.15,0.35,0.35,0.15,0.35,SWF
1500,f1,0.0,0.3636363636363636,0.6666666666666666,0.0,0.4444444444444445,MATH
1501,rocauc,0.36363636363636365,0.5571428571428572,0.5476190476190477,0.0,0.6500000000000001,MATH
1502,precision,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4,MATH
1503,recall,0.0,0.4,0.6666666666666666,0.0,0.5,MATH
1504,test_count,8.0,5.0,12.0,0.0,4.0,MATH
1505,test_fraction,0.42105263157894735,0.2631578947368421,0.631578947368421,0.0,0.21052631578947367,MATH
1506,f1,0.3333333333333333,0.7826086956521738,0.896551724137931,0.2222222222222222,0.25,SWS
1507,rocauc,0.5064935064935064,0.6948051948051949,0.7142857142857143,0.7941176470588236,0.59375,SWS
1508,precision,0.4,0.75,0.8666666666666667,0.125,0.16666666666666666,SWS
1509,recall,0.2857142857142857,0.8181818181818182,0.9285714285714286,1.0,0.5,SWS
1510,test_count,7.0,11.0,14.0,1.0,2.0,SWS
1511,test_fraction,0.3888888888888889,0.6111111111111112,0.7777777777777778,0.05555555555555555,0.1111111111111111,SWS
1512,f1,0.30769230769230765,0.761904761904762,0.3529411764705882,0.15384615384615383,0.0,DATACMNS
1513,rocauc,0.44285714285714284,0.696969696969697,0.49038461538461536,0.31060606060606066,0.46875,DATACMNS
1514,precision,0.3333333333333333,0.8,0.23076923076923078,0.14285714285714285,0.0,DATACMNS
1515,recall,0.2857142857142857,0.7272727272727273,0.75,0.16666666666666666,0.0,DATACMNS
1516,test_count,7.0,11.0,4.0,6.0,1.0,DATACMNS
1517,test_fraction,0.4117647058823529,0.6470588235294118,0.23529411764705882,0.35294117647058826,0.058823529411764705,DATACMNS
1518,f1,0.7200000000000001,0.7058823529411764,0.5,0.0,0.0,LANG
1519,rocauc,0.48809523809523814,0.7285714285714286,0.39285714285714285,0.43333333333333335,0.0,LANG
1520,precision,0.8181818181818182,0.6,0.5,0.0,0.0,LANG
1521,recall,0.6428571428571429,0.8571428571428571,0.5,0.0,0.0,LANG
1522,test_count,14.0,7.0,10.0,2.0,0.0,LANG
1523,test_fraction,0.8235294117647058,0.4117647058823529,0.5882352941176471,0.11764705882352941,0.0,LANG
1524,f1,0.6666666666666666,0.4210526315789474,0.4210526315789474,0.1818181818181818,0.3333333333333333,DATAREST
1525,rocauc,0.7636363636363637,0.3125,0.3125,0.4642857142857143,0.4666666666666666,DATAREST
1526,precision,0.5714285714285714,0.36363636363636365,0.36363636363636365,0.1111111111111111,0.3333333333333333,DATAREST
1527,recall,0.8,0.5,0.5,0.5,0.3333333333333333,DATAREST
1528,test_count,5.0,8.0,8.0,2.0,6.0,DATAREST
1529,test_fraction,0.3125,0.5,0.5,0.125,0.375,DATAREST
1530,f1,0.42857142857142855,0.4615384615384615,0.7272727272727274,0.4,0.0,AMQP
1531,rocauc,0.4666666666666666,0.5208333333333334,0.3076923076923077,0.36666666666666664,0.35714285714285715,AMQP
1532,precision,0.6,0.6,0.8888888888888888,0.5,0.0,AMQP
1533,recall,0.3333333333333333,0.375,0.6153846153846154,0.3333333333333333,0.0,AMQP
1534,test_count,9.0,8.0,13.0,9.0,7.0,AMQP
1535,test_fraction,0.6428571428571429,0.5714285714285714,0.9285714285714286,0.6428571428571429,0.5,AMQP
1536,f1,0.5,0.6666666666666666,0.8181818181818182,0.0,0.0,IO
1537,rocauc,0.6666666666666666,0.7125,0.375,0.5,0.5,IO
1538,precision,1.0,0.5714285714285714,0.9,0.0,0.0,IO
1539,recall,0.3333333333333333,0.8,0.75,0.0,0.0,IO
1540,test_count,12.0,5.0,12.0,2.0,1.0,IO
1541,test_fraction,0.9230769230769231,0.38461538461538464,0.9230769230769231,0.15384615384615385,0.07692307692307693,IO
1542,f1,0.5,0.7692307692307693,0.8888888888888888,0.2222222222222222,0.7272727272727273,HIVE
1543,rocauc,0.6,0.8125,0.4444444444444444,0.5625,0.7857142857142857,HIVE
1544,precision,0.6666666666666666,1.0,0.8888888888888888,1.0,1.0,HIVE
1545,recall,0.4,0.625,0.8888888888888888,0.125,0.5714285714285714,HIVE
1546,test_count,5.0,8.0,9.0,8.0,7.0,HIVE
1547,test_fraction,0.5,0.8,0.9,0.8,0.7,HIVE
1548,f1,0.25,0.6666666666666666,0.36363636363636365,1.0,0.0,SGF
1549,rocauc,0.38095238095238093,0.7857142857142857,0.3333333333333333,1.0,0.375,SGF
1550,precision,0.2,0.5,0.2857142857142857,1.0,0.0,SGF
1551,recall,0.3333333333333333,1.0,0.5,1.0,0.0,SGF
1552,test_count,3.0,3.0,4.0,1.0,2.0,SGF
1553,test_fraction,0.3,0.3,0.4,0.1,0.2,SGF
1554,f1,0.0,0.6666666666666666,0.7272727272727272,0.0,0.0,WFCORE
1555,rocauc,0.4166666666666667,0.6,0.65,0.35714285714285715,0.4375,WFCORE
1556,precision,0.0,0.5,0.6666666666666666,0.0,0.0,WFCORE
1557,recall,0.0,1.0,0.8,0.0,0.0,WFCORE
1558,test_count,3.0,4.0,5.0,2.0,1.0,WFCORE
1559,test_fraction,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.1111111111111111,WFCORE
1560,f1,0.0,0.6666666666666666,0.0,0.5,0.0,DATAGRAPH
1561,rocauc,0.2,0.75,0.2,0.6666666666666666,0.0,DATAGRAPH
